shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_000048,SUP_00206,1256257.4833990126,43778.187836921614,270.84169728237686,Delivered,9.436418362930691,39584.94301518115,3555.9661168149987,66.61892686410896,21.058875366543365,False,0.3916474961866809,0.2724443856587106,0.15436722327754235,0.4957266579130637,2025-10-04 13:48:05,2.0.0
SHIP_000049,SUP_01942,4032710.5273537617,10154.40762980289,337.70118405157234,Delivered,36.155453573134885,16322.64841033829,2066.16370537943,81.86091391649197,9.229650408802472,False,0.5400115874803493,0.3400707655447176,0.14671762995019966,0.43657804608757067,2025-10-04 13:48:05,2.0.0
SHIP_000050,SUP_00880,446990.1374769741,26028.522736115865,342.1365928451412,Delivered,52.02510385069165,29775.38297862096,3103.091257768702,73.35107712036036,12.79083414045786,False,0.595702695128244,0.49054362076123,0.15407525868782496,0.9716338505800256,2025-10-04 13:48:05,2.0.0
SHIP_000051,SUP_01161,1218894.7075524896,33290.64656654413,142.01382982425014,Delivered,41.43556221990293,13399.32893499368,4564.164309565072,65.11017004259561,27.05338345042264,False,0.5340063993751324,0.5634952426691076,0.15487337450470468,1.234930373738767,2025-10-04 13:48:05,2.0.0
SHIP_000052,SUP_00408,280748.971527194,20675.67920455641,364.11369261681847,Delivered,70.02884517491518,25001.93619419209,3571.659143514775,89.3419167921391,28.68119413410844,False,0.474829222309697,0.7847190184744035,0.14109902330495055,1.3500687234353086,2025-10-04 13:48:05,2.0.0
SHIP_000053,SUP_00279,1914013.5476822848,47466.0157007895,20.15462013959516,Delayed,17.397619299716233,30011.48261568642,306.9757039607812,90.7642294924518,21.641275017978387,False,0.362347036493728,0.3353853284180713,0.46330091070754964,0.8177959349124356,2025-10-04 13:48:05,2.0.0
SHIP_000054,SUP_01469,3482815.723762413,27432.022204059635,38.59264842508041,Delivered,63.895494726551966,28995.473463319093,2116.5110329370364,92.65627819231088,34.272389446007594,False,0.3290736207462157,0.7991582006044604,0.085574562103592,1.4377702749421764,2025-10-04 13:48:05,2.0.0
SHIP_000055,SUP_00677,2481369.275935436,21806.61167905137,78.35325786862808,Delivered,8.596214855185378,3180.7765566936537,989.8978700446488,97.09894283463738,30.230293248905483,False,0.5956280101040516,0.3619987333325705,0.15407525868782496,0.7547508452795607,2025-10-04 13:48:05,2.0.0
SHIP_000056,SUP_00941,2691556.722396164,31285.22099390852,270.61892839220286,Delivered,29.59256923432965,20852.657559684696,4449.993516065216,82.0251707208962,13.837128508172606,False,0.5950087282514213,0.3411921559300862,0.15407525868782496,0.5764266756244403,2025-10-04 13:48:05,2.0.0
SHIP_000057,SUP_00271,2876922.696233957,41092.37100218125,429.3859872085048,Delivered,66.70004357484676,25646.529869001995,3202.588115625099,99.42864796465416,2.613199289832409,False,0.3106357198718517,0.4893376510883804,0.14722378117736198,0.4439771180575318,2025-10-04 13:48:05,2.0.0
SHIP_000058,SUP_00441,1120589.6275484334,13069.651143992662,231.45598941180896,Delivered,14.966204331701826,46653.83575340802,3221.932791079057,66.03189489699368,43.99791460787665,False,0.5442539217136172,0.550948629440899,0.15487337450470468,0.9271169044652258,2025-10-04 13:48:05,2.0.0
SHIP_000059,SUP_01252,1670870.8428610244,46082.66434688899,356.23659104764255,Delivered,29.382160001656864,26964.800904037274,1405.2982551880914,95.26137895347804,31.54847337969553,True,0.3778050294061874,0.5242226965962231,0.11844490898689522,1.3111998180385955,2025-10-04 13:48:05,2.0.0
SHIP_000060,SUP_00127,2277132.704139465,15982.694344214557,162.50228514113246,In Transit,44.89713252608357,31213.10275122532,1522.0561714346672,70.14185925452081,18.52757613932216,False,0.4771216369636781,0.4993939090489224,0.15487337450470468,1.0695621443747882,2025-10-04 13:48:05,2.0.0
SHIP_000061,SUP_01294,2870811.9654612644,31746.05924615372,126.09994215088402,Delivered,52.00679783135278,1704.5835202495016,2446.952067295566,63.522556688759934,40.08933690927501,False,0.5710175513676953,0.7748346410542484,0.14642566536048227,1.6130483491055754,2025-10-04 13:48:05,2.0.0
SHIP_000062,SUP_01844,4236114.798379077,35917.721968689846,407.8015113717102,Delivered,11.850901566588174,40954.09442337653,2178.472612115429,91.18298319083732,22.32048829632985,False,0.655249618890987,0.3028375710272422,0.1481881619136314,0.8418633147003262,2025-10-04 13:48:05,2.0.0
SHIP_000063,SUP_01784,2311933.99049493,45134.41068587134,137.8700951712609,In Transit,48.41921185883937,48045.63052244042,4581.29114281942,86.30511060670491,41.80960512179601,False,0.3354976914773294,0.7671291621244851,0.1481881619136314,1.6122566288083222,2025-10-04 13:48:05,2.0.0
SHIP_000064,SUP_01876,3845882.3792658392,31376.769296081093,210.33131462742665,In Transit,34.87083773140151,26614.724676715374,4762.007821135951,99.19522384301534,25.855960729810167,False,0.5980740070453373,0.5041225035619006,0.1559237765315562,0.9604372801319212,2025-10-04 13:48:05,2.0.0
SHIP_000065,SUP_00487,593423.6343543056,46997.27344717459,421.3396994628561,Delivered,66.67295740297342,18527.668624393136,553.3495485408304,61.40412826429165,35.8076129002684,True,0.3266827067093446,0.8349951609914066,0.15487337450470468,1.5755669576824267,2025-10-04 13:48:05,2.0.0
SHIP_000066,SUP_00548,653239.9672096507,35676.20298024286,300.10984366838784,Delivered,27.08436436401852,9520.186511009852,878.374135271759,97.88403602910655,15.60701620441442,False,0.5842855077052832,0.3417145049730114,0.1550551647665168,0.657774892218155,2025-10-04 13:48:05,2.0.0
SHIP_000067,SUP_01179,1444472.7070967304,39665.16444747253,300.3365530896707,Delivered,40.225617097915816,31642.263639789348,2429.545468835607,80.29121421920654,1.3940128309976547,True,0.5633491881897523,0.2875079242909706,0.1481881619136314,0.25582003124956104,2025-10-04 13:48:05,2.0.0
SHIP_000068,SUP_01681,1594370.4831961973,38949.50622125375,48.14581799237154,Delayed,71.27991339464717,31584.469397586887,4159.575619360152,84.50907274558584,26.00075992697229,False,0.3081487949621275,0.7657290400894534,0.46330091070754964,1.261165343518897,2025-10-04 13:48:05,2.0.0
SHIP_000069,SUP_00986,3133189.3695691805,30125.070839934782,130.4884694461283,Delivered,40.34991775849799,24926.64736880176,4722.089739045253,89.53748700314335,27.164217258684893,True,0.3720682476694651,0.5568944259020703,0.15407525868782496,1.235274494692428,2025-10-04 13:48:05,2.0.0
SHIP_000070,SUP_00937,1100508.780799087,44591.29493425749,183.4384216752744,Delivered,15.72220689045781,40454.187977267175,3243.343049796261,87.7628666125247,23.564872520341023,False,0.2342659043777168,0.3434584462168489,0.14053856858628871,0.8914773910687553,2025-10-04 13:48:05,2.0.0
SHIP_000071,SUP_00772,710966.7248334431,16878.517282516495,243.6021601224165,Delivered,70.64013434995914,32468.114665454774,4911.310380079201,98.1641800826363,43.57887951228752,False,0.3944571621422805,0.944304195835372,0.1481881619136314,1.8509391943202234,2025-10-04 13:48:05,2.0.0
SHIP_000072,SUP_01923,3231352.990172194,10673.633718528465,299.98628580530635,Delayed,18.51033769990317,5020.041197461082,3994.8140750072334,99.76930251120513,29.404155965984685,False,0.6038446136423443,0.4242154123524813,0.46330091070754964,1.152665440880839,2025-10-04 13:48:05,2.0.0
SHIP_000073,SUP_00019,4986551.59052849,8473.234178286602,23.836520819279755,Delivered,51.25379861484814,8303.34749761098,404.15573985924175,83.76108679598825,3.818350782894404,False,0.8161760739610158,0.3915497226136373,0.15487337450470468,0.8667782924425754,2025-10-04 13:48:05,2.0.0
SHIP_000074,SUP_00425,4960323.057607629,26406.96123547334,471.2231464917134,Delivered,36.98121698451565,47417.83346825623,2560.034634555788,77.32950275692542,27.002452993572945,True,0.5268334061539712,0.5311438050592745,0.14053856858628871,1.1681079568596602,2025-10-04 13:48:05,2.0.0
SHIP_000075,SUP_00936,4610570.66732398,46214.76828320319,454.4943595871197,Delivered,30.76818484764215,37801.55049785529,1867.4366137788104,84.9961505208382,11.306285067089634,True,0.328956825698768,0.3232217408898118,0.14642566536048227,0.6125530612307001,2025-10-04 13:48:05,2.0.0
SHIP_000076,SUP_00058,315035.5001691141,28830.72946575305,425.3661438390709,In Transit,38.87848731825628,10485.583601109824,4493.202076646784,92.97826529377696,20.99572111417042,True,0.4331866304503164,0.4821136064295679,0.15407525868782496,0.9985810371425774,2025-10-04 13:48:05,2.0.0
SHIP_000077,SUP_00423,3822591.378925549,43833.21114264997,282.7039601526643,Delivered,70.22044546894801,3239.211051776449,3304.513856991262,78.98709930068767,29.111688533450867,True,0.5315888779308732,0.7905730664988653,0.15487337450470468,1.3430696363931331,2025-10-04 13:48:05,2.0.0
SHIP_000078,SUP_01799,1923928.788363362,7243.037688456154,321.4715284432016,In Transit,46.39828643546669,13237.322041337397,872.889506002342,96.07024027851077,31.75720763873199,True,0.6636984928459383,0.6479566974077439,0.15407525868782496,1.382125554678613,2025-10-04 13:48:05,2.0.0
SHIP_000079,SUP_01572,4111970.853558973,36106.53188881047,376.4754542546023,Damaged,30.61182199236087,33245.68299945822,1623.6709004764946,83.96702568143266,40.720562229694806,False,0.4334504075328332,0.6285706677645491,0.1484801265033488,1.5371522677391962,2025-10-04 13:48:05,2.0.0
SHIP_000080,SUP_01747,246636.87254298068,49172.38969880256,90.2443209116037,Delivered,48.00861499654694,23688.47320370884,993.967387852626,95.54748127216334,24.4545296030263,False,0.4965495662550445,0.5833742531885511,0.15407525868782496,1.025452303375848,2025-10-04 13:48:05,2.0.0
SHIP_000081,SUP_00844,4185519.364387555,27326.04646565512,479.3086548895508,Delayed,42.74261369128649,20113.53959507893,528.4962769333567,65.89266933757415,10.05145042319551,False,0.4132178243525199,0.3956901845142723,0.4424525916561315,0.5660039405838853,2025-10-04 13:48:05,2.0.0
SHIP_000082,SUP_01684,3100958.8236071886,39810.244400885385,350.8496171365881,Delivered,10.610860549798074,41659.93992207207,2428.157828053701,78.29449157442033,11.773921067246055,False,0.4761914469781664,0.1840948300687273,0.14722378117736198,0.44124306397375285,2025-10-04 13:48:05,2.0.0
SHIP_000083,SUP_01126,405561.6347748608,26352.693624659463,53.13807723164223,Delayed,70.7987294213068,32095.820075528147,77.06087587994463,73.31711327459809,5.438039279834031,False,0.3100614690745361,0.5480495723038797,0.46330091070754964,0.5229935161867004,2025-10-04 13:48:05,2.0.0
SHIP_000084,SUP_01100,4792419.983575646,43373.13625588497,275.19340479116545,In Transit,19.97387807168669,43581.92210170267,3435.955477260387,87.56866827200034,4.238432752352097,True,0.282382428128664,0.172470134789886,0.1559237765315562,0.26923192159875575,2025-10-04 13:48:05,2.0.0
SHIP_000085,SUP_01949,4363134.194351563,29533.42754904124,115.2031626731081,Delivered,33.25059591786153,31260.32995785901,1281.2846005116678,93.74478722146308,20.046656852405704,False,0.8066215628312979,0.43202101765305,0.15719564719996543,0.798495837336088,2025-10-04 13:48:05,2.0.0
SHIP_000086,SUP_01604,3446880.835812087,9937.052217331104,121.5326520557146,Lost,2.9803632189368505,19073.607167037087,3640.597864218146,92.78335142775012,1.61325992439542,False,0.4611955566817787,0.0237209079699339,0.1981059177509238,0.0465421852571957,2025-10-04 13:48:05,2.0.0
SHIP_000087,SUP_00066,1849144.3367479064,11702.384439802036,358.2839132815106,Delayed,39.33634656460768,3764.0945412917954,2903.423954289381,82.33730793600228,24.624426123915125,False,0.5036197632977277,0.523191749164704,0.46330091070754964,1.0914597758313818,2025-10-04 13:48:05,2.0.0
SHIP_000088,SUP_00815,2550889.9362369697,17896.583343921095,212.97025567873985,Delivered,55.66842581134791,13051.41358382476,2071.346734218753,94.24872019492328,19.06653129104686,False,0.5432005728108792,0.5819568450269281,0.14053856858628871,0.980447500947035,2025-10-04 13:48:05,2.0.0
SHIP_000089,SUP_01758,141337.095761157,48454.83325860552,56.57207815260813,Damaged,24.853976424248447,32217.41206442773,3600.149440681399,66.63457114688289,33.99567779131711,False,0.4746308534899107,0.5173717228885903,0.15672189234843595,0.9330176428700774,2025-10-04 13:48:05,2.0.0
SHIP_000090,SUP_01175,3360933.7842895617,31336.394425396666,76.95104103187231,Delayed,13.371258407898846,40230.59896749901,114.41684048512988,65.7409420501482,23.7513562523018,False,0.6911323824078129,0.3286067877970404,0.4693462469733656,0.8687677013235259,2025-10-04 13:48:05,2.0.0
SHIP_000091,SUP_00902,4777147.031668581,24237.64635947148,45.322448753407365,Delivered,29.979634677008537,38341.72522148398,745.4001621006817,62.93111319189224,4.456751524910867,True,0.4302154696271485,0.2462235615299795,0.15407525868782496,0.3209762470792343,2025-10-04 13:48:05,2.0.0
SHIP_000092,SUP_01810,1097063.5803003262,18423.83123798653,16.11845591736597,Delayed,30.40210121485396,27676.45136031216,1154.0550058859712,70.79750092292329,15.659426578051091,True,0.2133144967047243,0.3659616985620553,0.4432507074730112,0.7165472818365792,2025-10-04 13:48:05,2.0.0
SHIP_000093,SUP_00437,2040583.4633799235,43970.33025533033,421.3070024557287,Delayed,24.84872652374067,42960.05188028271,4835.066050289844,97.87971723405848,26.39022237154901,False,0.2700540162440812,0.4380933427136882,0.34332186223490574,1.013449605470963,2025-10-04 13:48:05,2.0.0
SHIP_000094,SUP_00790,4310061.5960758645,15214.292344565894,29.217503827640613,Delivered,18.83340362198135,42479.76018702305,1401.8431923170162,85.0405451866869,38.65529608215428,False,0.4683060857481834,0.522910505611117,0.14133668440316843,1.43618493090299,2025-10-04 13:48:05,2.0.0
SHIP_000095,SUP_01092,335399.6760003844,23651.82463242097,248.20557622030816,Delivered,33.38109880229794,33328.43896797646,751.854354331422,83.03238247704849,13.965266602317362,False,0.4122791354722117,0.3695915855534399,0.17803237545667186,0.7446246811760083,2025-10-04 13:48:05,2.0.0
SHIP_000096,SUP_00235,1603336.7122869925,6902.127459106571,17.234143697198093,Delivered,48.29860607622772,16729.87344497524,3575.6012690608745,84.11260837511577,4.649105899502768,True,0.4426602236267429,0.3790941193812174,0.1099971998426728,0.359998317844108,2025-10-04 13:48:05,2.0.0
SHIP_000097,SUP_01739,4707774.584952305,19064.555815910408,371.26454782521927,Damaged,59.512624344796365,28525.39990483738,936.3007395959072,65.6621825314532,14.677779461938306,False,0.6422578790504441,0.5636927006676251,0.10546867360402083,0.7876026892152072,2025-10-04 13:48:05,2.0.0
